,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
0,afrsil1,[],"['call', 'flight call']",12.391,-1.493,Euodice cantans,African Silverbill,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,08:00,https://www.xeno-canto.org/125458,afrsil1/XC125458.ogg
24,akepa1,"['apapan', 'iiwi']",['call'],19.6294,-155.3615,Loxops coccineus,Hawaii Akepa,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:53,https://www.xeno-canto.org/124794,akepa1/XC124794.ogg
40,akiapo,"['hawama', 'iiwi']",['call'],19.6759,-155.3845,Hemignathus wilsoni,Akiapolaau,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,13:30,https://www.xeno-canto.org/27374,akiapo/XC27374.ogg
55,amewig,[],['call'],32.233,-109.8269,Mareca americana,American Wigeon,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:27,https://www.xeno-canto.org/172886,amewig/XC172886.ogg
58,amewig,[],['call'],32.564,-117.1256,Mareca americana,American Wigeon,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:53,https://www.xeno-canto.org/172889,amewig/XC172889.ogg
62,amewig,[],['male'],51.7068,-103.5791,Mareca americana,American Wigeon,Patrick Turgeon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,12:49,https://www.xeno-canto.org/293789,amewig/XC293789.ogg
119,apapan,[],['call'],22.1467,-159.6134,Himatione sanguinea,Apapane,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/210193,apapan/XC210193.ogg
135,apapan,"['warwhe1', 'zebdov']",['song'],19.4264,-155.2373,Himatione sanguinea,Apapane,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:15,https://www.xeno-canto.org/27340,apapan/XC27340.ogg
158,arcter,[],['call'],56.0058,-3.5162,Sterna paradisaea,Arctic Tern,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,07:30,https://www.xeno-canto.org/133801,arcter/XC133801.ogg
163,arcter,[],['call'],57.594,-152.4604,Sterna paradisaea,Arctic Tern,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,20:45,https://www.xeno-canto.org/139659,arcter/XC139659.ogg
165,arcter,[],"['call', 'social calls']",54.2655,8.8444,Sterna paradisaea,Arctic Tern,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,21:56,https://www.xeno-canto.org/141787,arcter/XC141787.ogg
173,arcter,[],['call'],46.98,7.038,Sterna paradisaea,Arctic Tern,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:30,https://www.xeno-canto.org/183826,arcter/XC183826.ogg
174,arcter,[],"['call', 'flight call']",46.98,7.038,Sterna paradisaea,Arctic Tern,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:30,https://www.xeno-canto.org/183834,arcter/XC183834.ogg
179,arcter,[],['alarm call'],71.0764,28.2091,Sterna paradisaea,Arctic Tern,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:00,https://www.xeno-canto.org/198122,arcter/XC198122.ogg
184,arcter,[],['calls by attacking male'],67.5167,17.5334,Sterna paradisaea,Arctic Tern,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,xx:xx,https://www.xeno-canto.org/25176,arcter/XC25176.ogg
188,arcter,[],['call'],57.7112,18.3714,Sterna paradisaea,Arctic Tern,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:38,https://www.xeno-canto.org/287766,arcter/XC287766.ogg
190,arcter,[],['display'],53.9815,-2.8728,Sterna paradisaea,Arctic Tern,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,08:30,https://www.xeno-canto.org/294481,arcter/XC294481.ogg
